model : reg_lenet_3
optimizer : SGD
lr : 1.0
schedule : True
schedule_gamma : 0.4
schedule_freq : 10
seed : 1
n_epochs : 50
batch_size : 64
non_wrapped : False
chunked : False
dense : False
parameter_correction : False
print_freq : 20
print_prec : 2
device : cuda
subspace_training : True
ddim_vs_acc : True
timestamp : 2020-01-22 14:40:21
nonzero elements in E: 2138
elements in E: 449900
fraction nonzero: 0.0047521671482551675
Epoch 1 start
The current lr is: 1.0
/tmp/pip-req-build-4baxydiv/aten/src/ATen/native/IndexingUtils.h:20: UserWarning: indexing with dtype torch.uint8 is now deprecated, please use a dtype torch.bool instead.
/tmp/pip-req-build-4baxydiv/aten/src/ATen/native/IndexingUtils.h:20: UserWarning: indexing with dtype torch.uint8 is now deprecated, please use a dtype torch.bool instead.
Batch: 0; loss: 2.31; acc: 0.09
Batch: 0; loss: 2.31; acc: 0.09
Batch: 20; loss: 2.3; acc: 0.11
Batch: 40; loss: 2.3; acc: 0.14
Batch: 60; loss: 2.3; acc: 0.14
Batch: 80; loss: 2.29; acc: 0.12
Batch: 100; loss: 2.3; acc: 0.08
Batch: 120; loss: 2.29; acc: 0.12
Batch: 140; loss: 2.29; acc: 0.19
Batch: 160; loss: 2.29; acc: 0.17
Batch: 180; loss: 2.3; acc: 0.16
Batch: 200; loss: 2.27; acc: 0.3
Batch: 220; loss: 2.27; acc: 0.3
Batch: 240; loss: 2.27; acc: 0.22
Batch: 260; loss: 2.26; acc: 0.25
Batch: 280; loss: 2.26; acc: 0.19
Batch: 300; loss: 2.24; acc: 0.27
Batch: 320; loss: 2.25; acc: 0.23
Batch: 340; loss: 2.24; acc: 0.22
Batch: 360; loss: 2.22; acc: 0.25
Batch: 380; loss: 2.2; acc: 0.23
Batch: 400; loss: 2.15; acc: 0.25
Batch: 420; loss: 2.05; acc: 0.38
Batch: 440; loss: 1.96; acc: 0.41
Batch: 460; loss: 1.89; acc: 0.44
Batch: 480; loss: 1.66; acc: 0.52
Batch: 500; loss: 1.3; acc: 0.61
Batch: 520; loss: 1.23; acc: 0.67
Batch: 540; loss: 1.22; acc: 0.67
Batch: 560; loss: 0.84; acc: 0.73
Batch: 580; loss: 1.08; acc: 0.66
Batch: 600; loss: 0.87; acc: 0.69
Batch: 620; loss: 0.66; acc: 0.81
Batch: 640; loss: 0.67; acc: 0.78
Batch: 660; loss: 0.58; acc: 0.8
Batch: 680; loss: 0.78; acc: 0.73
Batch: 700; loss: 0.63; acc: 0.84
Batch: 720; loss: 0.48; acc: 0.91
Batch: 740; loss: 0.57; acc: 0.89
Batch: 760; loss: 0.81; acc: 0.75
Batch: 780; loss: 0.5; acc: 0.84
Train Epoch over. train_loss: 1.69; train_accuracy: 0.43 

Batch: 0; loss: 0.44; acc: 0.88
Batch: 20; loss: 0.91; acc: 0.67
Batch: 40; loss: 0.29; acc: 0.89
Batch: 60; loss: 0.47; acc: 0.83
Batch: 80; loss: 0.42; acc: 0.89
Batch: 100; loss: 0.52; acc: 0.88
Batch: 120; loss: 0.89; acc: 0.75
Batch: 140; loss: 0.37; acc: 0.83
Val Epoch over. val_loss: 0.5470424576359949; val_accuracy: 0.8244426751592356 

The current subspace-distance is: 1.14042322820751e-05 

Epoch 2 start
The current lr is: 1.0
Batch: 0; loss: 0.61; acc: 0.8
Batch: 20; loss: 0.59; acc: 0.81
Batch: 40; loss: 0.49; acc: 0.91
Batch: 60; loss: 0.46; acc: 0.86
Batch: 80; loss: 0.5; acc: 0.84
Batch: 100; loss: 0.56; acc: 0.81
Batch: 120; loss: 0.65; acc: 0.81
Batch: 140; loss: 0.55; acc: 0.83
Batch: 160; loss: 0.33; acc: 0.91
Batch: 180; loss: 0.72; acc: 0.77
Batch: 200; loss: 0.27; acc: 0.89
Batch: 220; loss: 0.49; acc: 0.81
Batch: 240; loss: 0.5; acc: 0.86
Batch: 260; loss: 0.66; acc: 0.75
Batch: 280; loss: 0.54; acc: 0.78
Batch: 300; loss: 0.48; acc: 0.81
Batch: 320; loss: 0.7; acc: 0.77
Batch: 340; loss: 0.81; acc: 0.75
Batch: 360; loss: 0.34; acc: 0.89
Batch: 380; loss: 0.39; acc: 0.88
Batch: 400; loss: 0.65; acc: 0.8
Batch: 420; loss: 0.33; acc: 0.88
Batch: 440; loss: 0.33; acc: 0.86
Batch: 460; loss: 0.69; acc: 0.84
Batch: 480; loss: 0.45; acc: 0.91
Batch: 500; loss: 0.44; acc: 0.91
Batch: 520; loss: 0.32; acc: 0.89
Batch: 540; loss: 0.34; acc: 0.89
Batch: 560; loss: 0.3; acc: 0.89
Batch: 580; loss: 0.44; acc: 0.89
Batch: 600; loss: 0.38; acc: 0.83
Batch: 620; loss: 0.89; acc: 0.78
Batch: 640; loss: 1.16; acc: 0.7
Batch: 660; loss: 0.38; acc: 0.86
Batch: 680; loss: 0.34; acc: 0.89
Batch: 700; loss: 0.49; acc: 0.81
Batch: 720; loss: 0.43; acc: 0.84
Batch: 740; loss: 0.34; acc: 0.91
Batch: 760; loss: 0.45; acc: 0.8
Batch: 780; loss: 0.42; acc: 0.84
Train Epoch over. train_loss: 0.48; train_accuracy: 0.85 

Batch: 0; loss: 0.45; acc: 0.8
Batch: 20; loss: 0.69; acc: 0.81
Batch: 40; loss: 0.3; acc: 0.88
Batch: 60; loss: 0.61; acc: 0.78
Batch: 80; loss: 0.51; acc: 0.81
Batch: 100; loss: 0.79; acc: 0.8
Batch: 120; loss: 1.25; acc: 0.59
Batch: 140; loss: 0.31; acc: 0.91
Val Epoch over. val_loss: 0.5523257270740096; val_accuracy: 0.8218550955414012 

The current subspace-distance is: 2.1544617993640713e-05 

Epoch 3 start
The current lr is: 1.0
Batch: 0; loss: 0.43; acc: 0.86
Batch: 20; loss: 0.39; acc: 0.84
Batch: 40; loss: 0.49; acc: 0.81
Batch: 60; loss: 0.46; acc: 0.89
Batch: 80; loss: 0.58; acc: 0.88
Batch: 100; loss: 0.2; acc: 0.97
Batch: 120; loss: 0.36; acc: 0.81
Batch: 140; loss: 0.31; acc: 0.91
Batch: 160; loss: 0.65; acc: 0.8
Batch: 180; loss: 0.46; acc: 0.86
Batch: 200; loss: 0.22; acc: 0.92
Batch: 220; loss: 0.48; acc: 0.81
Batch: 240; loss: 1.0; acc: 0.73
Batch: 260; loss: 0.49; acc: 0.84
Batch: 280; loss: 0.9; acc: 0.67
Batch: 300; loss: 0.52; acc: 0.88
Batch: 320; loss: 0.48; acc: 0.84
Batch: 340; loss: 0.34; acc: 0.89
Batch: 360; loss: 0.32; acc: 0.91
Batch: 380; loss: 0.3; acc: 0.91
Batch: 400; loss: 0.33; acc: 0.89
Batch: 420; loss: 0.38; acc: 0.89
Batch: 440; loss: 0.46; acc: 0.8
Batch: 460; loss: 0.49; acc: 0.83
Batch: 480; loss: 0.5; acc: 0.8
Batch: 500; loss: 0.25; acc: 0.97
Batch: 520; loss: 0.37; acc: 0.88
Batch: 540; loss: 0.31; acc: 0.88
Batch: 560; loss: 0.38; acc: 0.84
Batch: 580; loss: 0.47; acc: 0.83
Batch: 600; loss: 0.25; acc: 0.92
Batch: 620; loss: 0.18; acc: 0.92
Batch: 640; loss: 0.3; acc: 0.92
Batch: 660; loss: 0.24; acc: 0.89
Batch: 680; loss: 0.78; acc: 0.8
Batch: 700; loss: 0.38; acc: 0.86
Batch: 720; loss: 0.49; acc: 0.91
Batch: 740; loss: 0.34; acc: 0.91
Batch: 760; loss: 0.28; acc: 0.89
Batch: 780; loss: 0.31; acc: 0.94
Train Epoch over. train_loss: 0.41; train_accuracy: 0.87 

Batch: 0; loss: 0.6; acc: 0.8
Batch: 20; loss: 0.52; acc: 0.8
Batch: 40; loss: 0.25; acc: 0.91
Batch: 60; loss: 0.54; acc: 0.88
Batch: 80; loss: 0.58; acc: 0.8
Batch: 100; loss: 0.78; acc: 0.83
Batch: 120; loss: 1.03; acc: 0.7
Batch: 140; loss: 0.29; acc: 0.91
Val Epoch over. val_loss: 0.556654621081747; val_accuracy: 0.8182722929936306 

The current subspace-distance is: 2.9092523618601263e-05 

Epoch 4 start
The current lr is: 1.0
Batch: 0; loss: 0.62; acc: 0.8
Batch: 20; loss: 0.22; acc: 0.89
Batch: 40; loss: 0.4; acc: 0.91
Batch: 60; loss: 0.4; acc: 0.88
Batch: 80; loss: 0.56; acc: 0.8
Batch: 100; loss: 0.53; acc: 0.81
Batch: 120; loss: 0.5; acc: 0.84
Batch: 140; loss: 0.32; acc: 0.86
Batch: 160; loss: 0.43; acc: 0.83
Batch: 180; loss: 0.39; acc: 0.86
Batch: 200; loss: 0.39; acc: 0.84
Batch: 220; loss: 0.43; acc: 0.84
Batch: 240; loss: 0.49; acc: 0.84
Batch: 260; loss: 0.34; acc: 0.88
Batch: 280; loss: 0.19; acc: 0.91
Batch: 300; loss: 0.43; acc: 0.89
Batch: 320; loss: 0.27; acc: 0.95
Batch: 340; loss: 0.38; acc: 0.92
Batch: 360; loss: 0.29; acc: 0.88
Batch: 380; loss: 0.26; acc: 0.91
Batch: 400; loss: 0.25; acc: 0.92
Batch: 420; loss: 0.4; acc: 0.91
Batch: 440; loss: 0.42; acc: 0.86
Batch: 460; loss: 0.26; acc: 0.91
Batch: 480; loss: 0.63; acc: 0.78
Batch: 500; loss: 0.2; acc: 0.92
Batch: 520; loss: 0.33; acc: 0.91
Batch: 540; loss: 0.52; acc: 0.72
Batch: 560; loss: 0.26; acc: 0.94
Batch: 580; loss: 0.2; acc: 0.91
Batch: 600; loss: 0.29; acc: 0.92
Batch: 620; loss: 0.46; acc: 0.84
Batch: 640; loss: 0.44; acc: 0.84
Batch: 660; loss: 0.29; acc: 0.91
Batch: 680; loss: 0.45; acc: 0.86
Batch: 700; loss: 0.38; acc: 0.92
Batch: 720; loss: 0.69; acc: 0.84
Batch: 740; loss: 0.21; acc: 0.92
Batch: 760; loss: 0.37; acc: 0.89
Batch: 780; loss: 0.23; acc: 0.95
Train Epoch over. train_loss: 0.38; train_accuracy: 0.88 

Batch: 0; loss: 0.32; acc: 0.88
Batch: 20; loss: 0.43; acc: 0.88
Batch: 40; loss: 0.16; acc: 0.95
Batch: 60; loss: 0.36; acc: 0.91
Batch: 80; loss: 0.26; acc: 0.89
Batch: 100; loss: 0.46; acc: 0.88
Batch: 120; loss: 0.73; acc: 0.78
Batch: 140; loss: 0.11; acc: 0.97
Val Epoch over. val_loss: 0.3333120742563609; val_accuracy: 0.8940087579617835 

The current subspace-distance is: 3.4836932172765955e-05 

Epoch 5 start
The current lr is: 1.0
Batch: 0; loss: 0.4; acc: 0.88
Batch: 20; loss: 0.31; acc: 0.92
Batch: 40; loss: 0.21; acc: 0.95
Batch: 60; loss: 0.38; acc: 0.91
Batch: 80; loss: 0.48; acc: 0.92
Batch: 100; loss: 0.48; acc: 0.84
Batch: 120; loss: 0.35; acc: 0.91
Batch: 140; loss: 0.4; acc: 0.92
Batch: 160; loss: 0.34; acc: 0.92
Batch: 180; loss: 0.44; acc: 0.88
Batch: 200; loss: 0.29; acc: 0.91
Batch: 220; loss: 0.53; acc: 0.83
Batch: 240; loss: 0.3; acc: 0.91
Batch: 260; loss: 0.49; acc: 0.86
Batch: 280; loss: 0.46; acc: 0.75
Batch: 300; loss: 0.38; acc: 0.92
Batch: 320; loss: 0.39; acc: 0.89
Batch: 340; loss: 0.2; acc: 0.95
Batch: 360; loss: 0.4; acc: 0.88
Batch: 380; loss: 0.22; acc: 0.94
Batch: 400; loss: 0.23; acc: 0.92
Batch: 420; loss: 0.59; acc: 0.84
Batch: 440; loss: 0.18; acc: 0.95
Batch: 460; loss: 0.43; acc: 0.89
Batch: 480; loss: 0.21; acc: 0.91
Batch: 500; loss: 0.61; acc: 0.8
Batch: 520; loss: 0.39; acc: 0.91
Batch: 540; loss: 0.5; acc: 0.86
Batch: 560; loss: 0.3; acc: 0.89
Batch: 580; loss: 0.35; acc: 0.92
Batch: 600; loss: 0.14; acc: 0.95
Batch: 620; loss: 0.5; acc: 0.89
Batch: 640; loss: 0.46; acc: 0.84
Batch: 660; loss: 0.43; acc: 0.88
Batch: 680; loss: 0.2; acc: 0.94
Batch: 700; loss: 0.44; acc: 0.81
Batch: 720; loss: 0.41; acc: 0.88
Batch: 740; loss: 0.27; acc: 0.88
Batch: 760; loss: 0.33; acc: 0.92
Batch: 780; loss: 0.19; acc: 0.98
Train Epoch over. train_loss: 0.36; train_accuracy: 0.89 

Batch: 0; loss: 0.33; acc: 0.81
Batch: 20; loss: 0.41; acc: 0.88
Batch: 40; loss: 0.12; acc: 0.95
Batch: 60; loss: 0.36; acc: 0.89
Batch: 80; loss: 0.21; acc: 0.92
Batch: 100; loss: 0.47; acc: 0.86
Batch: 120; loss: 0.86; acc: 0.78
Batch: 140; loss: 0.08; acc: 0.98
Val Epoch over. val_loss: 0.3261993665034604; val_accuracy: 0.8981886942675159 

The current subspace-distance is: 4.156103022978641e-05 

Epoch 6 start
The current lr is: 1.0
Batch: 0; loss: 0.32; acc: 0.88
Batch: 20; loss: 0.49; acc: 0.86
Batch: 40; loss: 0.29; acc: 0.91
Batch: 60; loss: 0.46; acc: 0.88
Batch: 80; loss: 0.42; acc: 0.86
Batch: 100; loss: 0.44; acc: 0.88
Batch: 120; loss: 0.32; acc: 0.88
Batch: 140; loss: 0.39; acc: 0.88
Batch: 160; loss: 0.33; acc: 0.86
Batch: 180; loss: 0.57; acc: 0.84
Batch: 200; loss: 0.34; acc: 0.91
Batch: 220; loss: 0.25; acc: 0.92
Batch: 240; loss: 0.44; acc: 0.89
Batch: 260; loss: 0.44; acc: 0.88
Batch: 280; loss: 0.16; acc: 0.97
Batch: 300; loss: 0.23; acc: 0.94
Batch: 320; loss: 0.66; acc: 0.73
Batch: 340; loss: 0.16; acc: 0.97
Batch: 360; loss: 0.3; acc: 0.91
Batch: 380; loss: 0.76; acc: 0.83
Batch: 400; loss: 0.27; acc: 0.92
Batch: 420; loss: 0.16; acc: 0.97
Batch: 440; loss: 0.33; acc: 0.91
Batch: 460; loss: 0.24; acc: 0.94
Batch: 480; loss: 0.36; acc: 0.89
Batch: 500; loss: 0.54; acc: 0.86
Batch: 520; loss: 0.33; acc: 0.81
Batch: 540; loss: 0.16; acc: 0.97
Batch: 560; loss: 0.65; acc: 0.84
Batch: 580; loss: 0.19; acc: 0.95
Batch: 600; loss: 0.81; acc: 0.73
Batch: 620; loss: 0.37; acc: 0.88
Batch: 640; loss: 0.28; acc: 0.91
Batch: 660; loss: 0.54; acc: 0.83
Batch: 680; loss: 0.28; acc: 0.89
Batch: 700; loss: 0.37; acc: 0.91
Batch: 720; loss: 0.26; acc: 0.91
Batch: 740; loss: 0.15; acc: 0.94
Batch: 760; loss: 0.32; acc: 0.92
Batch: 780; loss: 0.17; acc: 0.94
Train Epoch over. train_loss: 0.34; train_accuracy: 0.89 

Batch: 0; loss: 0.26; acc: 0.89
Batch: 20; loss: 0.39; acc: 0.88
Batch: 40; loss: 0.09; acc: 0.95
Batch: 60; loss: 0.35; acc: 0.92
Batch: 80; loss: 0.14; acc: 0.92
Batch: 100; loss: 0.37; acc: 0.89
Batch: 120; loss: 0.77; acc: 0.81
Batch: 140; loss: 0.11; acc: 0.97
Val Epoch over. val_loss: 0.3379583968098756; val_accuracy: 0.8969944267515924 

The current subspace-distance is: 4.6913781261537224e-05 

Epoch 7 start
The current lr is: 1.0
Batch: 0; loss: 0.21; acc: 0.94
Batch: 20; loss: 0.61; acc: 0.86
Batch: 40; loss: 0.26; acc: 0.94
Batch: 60; loss: 0.46; acc: 0.86
Batch: 80; loss: 0.24; acc: 0.92
Batch: 100; loss: 0.5; acc: 0.84
Batch: 120; loss: 0.36; acc: 0.88
Batch: 140; loss: 0.54; acc: 0.83
Batch: 160; loss: 0.46; acc: 0.84
Batch: 180; loss: 0.56; acc: 0.8
Batch: 200; loss: 0.26; acc: 0.92
Batch: 220; loss: 0.25; acc: 0.94
Batch: 240; loss: 0.19; acc: 0.92
Batch: 260; loss: 0.29; acc: 0.92
Batch: 280; loss: 0.2; acc: 0.92
Batch: 300; loss: 0.28; acc: 0.91
Batch: 320; loss: 0.36; acc: 0.89
Batch: 340; loss: 0.14; acc: 0.94
Batch: 360; loss: 0.52; acc: 0.84
Batch: 380; loss: 0.42; acc: 0.86
Batch: 400; loss: 0.31; acc: 0.91
Batch: 420; loss: 0.28; acc: 0.94
Batch: 440; loss: 0.21; acc: 0.91
Batch: 460; loss: 0.2; acc: 0.95
Batch: 480; loss: 0.41; acc: 0.88
Batch: 500; loss: 0.48; acc: 0.83
Batch: 520; loss: 0.14; acc: 0.95
Batch: 540; loss: 0.3; acc: 0.94
Batch: 560; loss: 0.37; acc: 0.88
Batch: 580; loss: 0.21; acc: 0.91
Batch: 600; loss: 0.46; acc: 0.8
Batch: 620; loss: 0.2; acc: 0.95
Batch: 640; loss: 0.31; acc: 0.88
Batch: 660; loss: 0.28; acc: 0.89
Batch: 680; loss: 0.37; acc: 0.91
Batch: 700; loss: 0.28; acc: 0.91
Batch: 720; loss: 0.31; acc: 0.86
Batch: 740; loss: 0.4; acc: 0.86
Batch: 760; loss: 0.42; acc: 0.89
Batch: 780; loss: 0.46; acc: 0.84
Train Epoch over. train_loss: 0.33; train_accuracy: 0.9 

Batch: 0; loss: 0.24; acc: 0.94
Batch: 20; loss: 0.43; acc: 0.86
Batch: 40; loss: 0.11; acc: 0.97
Batch: 60; loss: 0.32; acc: 0.92
Batch: 80; loss: 0.22; acc: 0.92
Batch: 100; loss: 0.35; acc: 0.92
Batch: 120; loss: 0.9; acc: 0.75
Batch: 140; loss: 0.1; acc: 0.97
Val Epoch over. val_loss: 0.3618479057861741; val_accuracy: 0.89171974522293 

The current subspace-distance is: 5.2540955948643386e-05 

Epoch 8 start
The current lr is: 1.0
Batch: 0; loss: 0.35; acc: 0.91
Batch: 20; loss: 0.33; acc: 0.89
Batch: 40; loss: 0.33; acc: 0.89
Batch: 60; loss: 0.37; acc: 0.86
Batch: 80; loss: 0.26; acc: 0.92
Batch: 100; loss: 0.36; acc: 0.91
Batch: 120; loss: 0.47; acc: 0.81
Batch: 140; loss: 0.29; acc: 0.88
Batch: 160; loss: 0.21; acc: 0.95
Batch: 180; loss: 0.34; acc: 0.91
Batch: 200; loss: 0.31; acc: 0.88
Batch: 220; loss: 0.31; acc: 0.89
Batch: 240; loss: 0.44; acc: 0.84
Batch: 260; loss: 0.39; acc: 0.91
Batch: 280; loss: 0.26; acc: 0.89
Batch: 300; loss: 0.2; acc: 0.89
Batch: 320; loss: 0.17; acc: 0.95
Batch: 340; loss: 0.55; acc: 0.81
Batch: 360; loss: 0.43; acc: 0.92
Batch: 380; loss: 0.27; acc: 0.92
Batch: 400; loss: 0.45; acc: 0.84
Batch: 420; loss: 0.26; acc: 0.92
Batch: 440; loss: 0.51; acc: 0.86
Batch: 460; loss: 0.3; acc: 0.94
Batch: 480; loss: 0.26; acc: 0.92
Batch: 500; loss: 0.34; acc: 0.91
Batch: 520; loss: 0.28; acc: 0.94
Batch: 540; loss: 0.22; acc: 0.91
Batch: 560; loss: 0.33; acc: 0.91
Batch: 580; loss: 0.24; acc: 0.94
Batch: 600; loss: 0.22; acc: 0.95
Batch: 620; loss: 0.29; acc: 0.95
Batch: 640; loss: 0.47; acc: 0.88
Batch: 660; loss: 0.15; acc: 0.95
Batch: 680; loss: 0.58; acc: 0.84
Batch: 700; loss: 0.23; acc: 0.94
Batch: 720; loss: 0.43; acc: 0.89
Batch: 740; loss: 0.27; acc: 0.91
Batch: 760; loss: 0.62; acc: 0.86
Batch: 780; loss: 0.27; acc: 0.91
Train Epoch over. train_loss: 0.33; train_accuracy: 0.9 

Batch: 0; loss: 0.2; acc: 0.94
Batch: 20; loss: 0.33; acc: 0.88
Batch: 40; loss: 0.09; acc: 0.97
Batch: 60; loss: 0.31; acc: 0.89
Batch: 80; loss: 0.15; acc: 0.94
Batch: 100; loss: 0.31; acc: 0.94
Batch: 120; loss: 0.86; acc: 0.77
Batch: 140; loss: 0.06; acc: 0.98
Val Epoch over. val_loss: 0.2955803707194556; val_accuracy: 0.9106289808917197 

The current subspace-distance is: 5.5819808039814234e-05 

Epoch 9 start
The current lr is: 1.0
Batch: 0; loss: 0.2; acc: 0.94
Batch: 20; loss: 0.14; acc: 0.95
Batch: 40; loss: 0.36; acc: 0.89
Batch: 60; loss: 0.2; acc: 0.94
Batch: 80; loss: 0.32; acc: 0.89
Batch: 100; loss: 0.31; acc: 0.94
Batch: 120; loss: 0.38; acc: 0.86
Batch: 140; loss: 0.4; acc: 0.89
Batch: 160; loss: 0.42; acc: 0.86
Batch: 180; loss: 0.37; acc: 0.89
Batch: 200; loss: 0.22; acc: 0.89
Batch: 220; loss: 0.29; acc: 0.92
Batch: 240; loss: 0.34; acc: 0.89
Batch: 260; loss: 0.39; acc: 0.89
Batch: 280; loss: 0.49; acc: 0.86
Batch: 300; loss: 0.39; acc: 0.91
Batch: 320; loss: 0.29; acc: 0.86
Batch: 340; loss: 0.28; acc: 0.91
Batch: 360; loss: 0.2; acc: 0.92
Batch: 380; loss: 0.26; acc: 0.92
Batch: 400; loss: 0.36; acc: 0.86
Batch: 420; loss: 0.41; acc: 0.91
Batch: 440; loss: 0.22; acc: 0.91
Batch: 460; loss: 0.37; acc: 0.86
Batch: 480; loss: 0.18; acc: 0.92
Batch: 500; loss: 0.28; acc: 0.88
Batch: 520; loss: 0.28; acc: 0.89
Batch: 540; loss: 0.34; acc: 0.89
Batch: 560; loss: 0.56; acc: 0.83
Batch: 580; loss: 0.3; acc: 0.92
Batch: 600; loss: 0.22; acc: 0.94
Batch: 620; loss: 0.21; acc: 0.94
Batch: 640; loss: 0.18; acc: 0.95
Batch: 660; loss: 0.3; acc: 0.86
Batch: 680; loss: 0.38; acc: 0.84
Batch: 700; loss: 0.32; acc: 0.89
Batch: 720; loss: 0.55; acc: 0.84
Batch: 740; loss: 0.29; acc: 0.92
Batch: 760; loss: 0.41; acc: 0.84
Batch: 780; loss: 0.12; acc: 0.97
Train Epoch over. train_loss: 0.32; train_accuracy: 0.9 

Batch: 0; loss: 0.19; acc: 0.94
Batch: 20; loss: 0.3; acc: 0.88
Batch: 40; loss: 0.13; acc: 0.95
Batch: 60; loss: 0.31; acc: 0.91
Batch: 80; loss: 0.08; acc: 0.98
Batch: 100; loss: 0.33; acc: 0.91
Batch: 120; loss: 0.78; acc: 0.8
Batch: 140; loss: 0.07; acc: 0.98
Val Epoch over. val_loss: 0.308045580283187; val_accuracy: 0.9084394904458599 

The current subspace-distance is: 6.200654752319679e-05 

Epoch 10 start
The current lr is: 1.0
Batch: 0; loss: 0.5; acc: 0.84
Batch: 20; loss: 0.42; acc: 0.89
Batch: 40; loss: 0.43; acc: 0.89
Batch: 60; loss: 0.45; acc: 0.84
Batch: 80; loss: 0.29; acc: 0.91
Batch: 100; loss: 0.57; acc: 0.84
Batch: 120; loss: 0.28; acc: 0.94
Batch: 140; loss: 0.21; acc: 0.94
Batch: 160; loss: 0.19; acc: 0.92
Batch: 180; loss: 0.69; acc: 0.8
Batch: 200; loss: 0.48; acc: 0.84
Batch: 220; loss: 0.38; acc: 0.84
Batch: 240; loss: 0.31; acc: 0.86
Batch: 260; loss: 0.21; acc: 0.94
Batch: 280; loss: 0.45; acc: 0.83
Batch: 300; loss: 0.33; acc: 0.89
Batch: 320; loss: 0.25; acc: 0.95
Batch: 340; loss: 0.65; acc: 0.88
Batch: 360; loss: 0.19; acc: 0.97
Batch: 380; loss: 0.23; acc: 0.91
Batch: 400; loss: 0.22; acc: 0.94
Batch: 420; loss: 0.37; acc: 0.88
Batch: 440; loss: 0.35; acc: 0.92
Batch: 460; loss: 0.35; acc: 0.89
Batch: 480; loss: 0.34; acc: 0.89
Batch: 500; loss: 0.41; acc: 0.89
Batch: 520; loss: 0.26; acc: 0.91
Batch: 540; loss: 0.2; acc: 0.94
Batch: 560; loss: 0.16; acc: 0.94
Batch: 580; loss: 0.17; acc: 0.94
Batch: 600; loss: 0.37; acc: 0.91
Batch: 620; loss: 0.16; acc: 0.94
Batch: 640; loss: 0.35; acc: 0.91
Batch: 660; loss: 0.22; acc: 0.95
Batch: 680; loss: 0.4; acc: 0.84
Batch: 700; loss: 0.42; acc: 0.86
Batch: 720; loss: 0.23; acc: 0.92
Batch: 740; loss: 0.15; acc: 0.97
Batch: 760; loss: 0.27; acc: 0.91
Batch: 780; loss: 0.38; acc: 0.89
Train Epoch over. train_loss: 0.31; train_accuracy: 0.9 

Batch: 0; loss: 0.22; acc: 0.95
Batch: 20; loss: 0.21; acc: 0.92
Batch: 40; loss: 0.09; acc: 0.97
Batch: 60; loss: 0.39; acc: 0.95
Batch: 80; loss: 0.11; acc: 0.97
Batch: 100; loss: 0.31; acc: 0.94
Batch: 120; loss: 0.7; acc: 0.8
Batch: 140; loss: 0.05; acc: 0.98
Val Epoch over. val_loss: 0.2707359045981222; val_accuracy: 0.9210788216560509 

The current subspace-distance is: 6.614655285375193e-05 

Epoch 11 start
The current lr is: 0.4
Batch: 0; loss: 0.29; acc: 0.91
Batch: 20; loss: 0.27; acc: 0.94
Batch: 40; loss: 0.32; acc: 0.92
Batch: 60; loss: 0.21; acc: 0.91
Batch: 80; loss: 0.33; acc: 0.91
Batch: 100; loss: 0.21; acc: 0.92
Batch: 120; loss: 0.26; acc: 0.94
Batch: 140; loss: 0.33; acc: 0.88
Batch: 160; loss: 0.29; acc: 0.92
Batch: 180; loss: 0.32; acc: 0.91
Batch: 200; loss: 0.16; acc: 0.97
Batch: 220; loss: 0.19; acc: 0.94
Batch: 240; loss: 0.21; acc: 0.95
Batch: 260; loss: 0.27; acc: 0.91
Batch: 280; loss: 0.11; acc: 0.98
Batch: 300; loss: 0.2; acc: 0.94
Batch: 320; loss: 0.17; acc: 0.91
Batch: 340; loss: 0.32; acc: 0.92
Batch: 360; loss: 0.16; acc: 0.91
Batch: 380; loss: 0.23; acc: 0.91
Batch: 400; loss: 0.14; acc: 0.97
Batch: 420; loss: 0.19; acc: 0.94
Batch: 440; loss: 0.25; acc: 0.91
Batch: 460; loss: 0.26; acc: 0.91
Batch: 480; loss: 0.16; acc: 0.95
Batch: 500; loss: 0.35; acc: 0.89
Batch: 520; loss: 0.19; acc: 0.97
Batch: 540; loss: 0.23; acc: 0.89
Batch: 560; loss: 0.34; acc: 0.86
Batch: 580; loss: 0.43; acc: 0.91
Batch: 600; loss: 0.45; acc: 0.86
Batch: 620; loss: 0.2; acc: 0.97
Batch: 640; loss: 0.21; acc: 0.89
Batch: 660; loss: 0.23; acc: 0.94
Batch: 680; loss: 0.21; acc: 0.92
Batch: 700; loss: 0.13; acc: 0.95
Batch: 720; loss: 0.22; acc: 0.91
Batch: 740; loss: 0.23; acc: 0.92
Batch: 760; loss: 0.12; acc: 0.97
Batch: 780; loss: 0.46; acc: 0.84
Train Epoch over. train_loss: 0.27; train_accuracy: 0.92 

Batch: 0; loss: 0.2; acc: 0.91
Batch: 20; loss: 0.18; acc: 0.94
Batch: 40; loss: 0.06; acc: 0.98
Batch: 60; loss: 0.35; acc: 0.94
Batch: 80; loss: 0.07; acc: 0.98
Batch: 100; loss: 0.31; acc: 0.94
Batch: 120; loss: 0.62; acc: 0.78
Batch: 140; loss: 0.04; acc: 1.0
Val Epoch over. val_loss: 0.2362004442104868; val_accuracy: 0.9314291401273885 

The current subspace-distance is: 6.999404286034405e-05 

Epoch 12 start
The current lr is: 0.4
Batch: 0; loss: 0.26; acc: 0.91
Batch: 20; loss: 0.24; acc: 0.94
Batch: 40; loss: 0.24; acc: 0.95
Batch: 60; loss: 0.09; acc: 0.98
Batch: 80; loss: 0.15; acc: 0.94
