model : lenet
optimizer : SGD
lr : 1.0
schedule : True
schedule_gamma : 0.4
schedule_freq : 10
seed : 1
n_epochs : 50
batch_size : 64
non_wrapped : False
chunked : False
dense : False
parameter_correction : False
print_freq : 20
print_prec : 2
device : cuda
subspace_training : True
ddim_vs_acc : True
timestamp : 2020-01-22 14:35:09
nonzero elements in E: 2054
elements in E: 444260
fraction nonzero: 0.004623418718768289
Epoch 1 start
The current lr is: 1.0
Batch: 0; loss: 2.3; acc: 0.09
Batch: 220; loss: 0.81; acc: 0.77
Batch: 240; loss: 1.25; acc: 0.66
Batch: 260; loss: 1.13; acc: 0.61
Batch: 280; loss: 0.83; acc: 0.72
Batch: 300; loss: 0.73; acc: 0.73
Batch: 320; loss: 0.96; acc: 0.67
Batch: 340; loss: 0.68; acc: 0.77
Batch: 360; loss: 0.99; acc: 0.64
Batch: 380; loss: 0.93; acc: 0.67
Batch: 400; loss: 0.73; acc: 0.78
Batch: 420; loss: 0.62; acc: 0.81
Batch: 440; loss: 0.82; acc: 0.72
Batch: 460; loss: 0.98; acc: 0.69
Batch: 480; loss: 0.9; acc: 0.7
Batch: 500; loss: 0.85; acc: 0.77
Batch: 520; loss: 0.92; acc: 0.77
Batch: 540; loss: 0.71; acc: 0.75
Batch: 560; loss: 1.16; acc: 0.58
Batch: 580; loss: 0.78; acc: 0.78
Batch: 600; loss: 0.84; acc: 0.72
Batch: 620; loss: 0.92; acc: 0.7
Batch: 640; loss: 0.83; acc: 0.78
Batch: 660; loss: 0.84; acc: 0.73
Batch: 680; loss: 0.88; acc: 0.7
Batch: 700; loss: 0.89; acc: 0.69
Batch: 720; loss: 1.02; acc: 0.66
Batch: 740; loss: 0.67; acc: 0.78
Batch: 760; loss: 0.88; acc: 0.7
Batch: 780; loss: 0.95; acc: 0.61
Train Epoch over. train_loss: 0.85; train_accuracy: 0.72 

Batch: 0; loss: 0.87; acc: 0.67
Batch: 20; loss: 0.8; acc: 0.77
Batch: 40; loss: 0.54; acc: 0.83
Batch: 60; loss: 0.75; acc: 0.8
Batch: 80; loss: 0.52; acc: 0.83
Batch: 100; loss: 0.49; acc: 0.83
Batch: 120; loss: 0.86; acc: 0.73
Batch: 140; loss: 0.28; acc: 0.95
Val Epoch over. val_loss: 0.7066853547551829; val_accuracy: 0.7696058917197452 

The current subspace-distance is: 1.935111140483059e-05 

Epoch 3 start
The current lr is: 1.0
Batch: 0; loss: 0.82; acc: 0.7
Batch: 20; loss: 0.9; acc: 0.72
Batch: 40; loss: 0.76; acc: 0.8
Batch: 60; loss: 0.68; acc: 0.77
Batch: 80; loss: 0.69; acc: 0.77
Batch: 100; loss: 0.78; acc: 0.73
Batch: 120; loss: 0.76; acc: 0.69
Batch: 140; loss: 0.38; acc: 0.89
Batch: 160; loss: 0.62; acc: 0.78
Batch: 180; loss: 0.78; acc: 0.7
Batch: 200; loss: 0.77; acc: 0.78
Batch: 220; loss: 0.72; acc: 0.83
Batch: 240; loss: 0.72; acc: 0.77
Batch: 260; loss: 0.68; acc: 0.77
Batch: 280; loss: 0.52; acc: 0.83
Batch: 300; loss: 0.58; acc: 0.73
Batch: 320; loss: 0.61; acc: 0.78
Batch: 340; loss: 0.68; acc: 0.78
Batch: 360; loss: 0.58; acc: 0.81
Batch: 380; loss: 0.81; acc: 0.78
Batch: 400; loss: 0.69; acc: 0.73
Batch: 420; loss: 0.66; acc: 0.81
Batch: 440; loss: 0.63; acc: 0.78
Batch: 460; loss: 0.85; acc: 0.69
Batch: 480; loss: 0.75; acc: 0.72
Batch: 500; loss: 0.86; acc: 0.8
Batch: 520; loss: 0.48; acc: 0.83
Batch: 540; loss: 0.54; acc: 0.81
Batch: 560; loss: 0.7; acc: 0.77
Batch: 580; loss: 0.45; acc: 0.86
Batch: 600; loss: 0.78; acc: 0.75
Batch: 620; loss: 0.51; acc: 0.81
Batch: 640; loss: 0.67; acc: 0.75
Batch: 660; loss: 0.96; acc: 0.69
Batch: 680; loss: 0.75; acc: 0.7
Batch: 700; loss: 0.48; acc: 0.83
Batch: 720; loss: 0.63; acc: 0.78
Batch: 740; loss: 0.76; acc: 0.75
Batch: 760; loss: 0.61; acc: 0.78
Batch: 780; loss: 0.61; acc: 0.81
Train Epoch over. train_loss: 0.73; train_accuracy: 0.76 

Batch: 0; loss: 0.8; acc: 0.73
Batch: 20; loss: 0.99; acc: 0.66
Batch: 40; loss: 0.57; acc: 0.78
Batch: 60; loss: 0.79; acc: 0.73
Batch: 80; loss: 0.48; acc: 0.84
Batch: 100; loss: 0.55; acc: 0.83
Batch: 120; loss: 0.87; acc: 0.75
Batch: 140; loss: 0.36; acc: 0.89
Val Epoch over. val_loss: 0.7782949940034538; val_accuracy: 0.7495023885350318 

The current subspace-distance is: 2.580446016509086e-05 

Epoch 4 start
The current lr is: 1.0
Batch: 0; loss: 0.51; acc: 0.83
Batch: 20; loss: 0.86; acc: 0.75
Batch: 40; loss: 0.73; acc: 0.75
Batch: 60; loss: 0.66; acc: 0.72
Batch: 80; loss: 0.54; acc: 0.8
Batch: 100; loss: 0.43; acc: 0.84
Batch: 120; loss: 0.79; acc: 0.77
Batch: 140; loss: 0.41; acc: 0.92
Batch: 160; loss: 0.6; acc: 0.8
Batch: 180; loss: 0.54; acc: 0.8
Batch: 200; loss: 0.86; acc: 0.7
Batch: 220; loss: 0.67; acc: 0.78
Batch: 240; loss: 0.62; acc: 0.86
Batch: 260; loss: 0.55; acc: 0.81
Batch: 280; loss: 1.07; acc: 0.73
Batch: 300; loss: 0.63; acc: 0.81
Batch: 320; loss: 0.54; acc: 0.8
Batch: 340; loss: 0.92; acc: 0.75
Batch: 360; loss: 0.48; acc: 0.8
Batch: 380; loss: 0.64; acc: 0.8
Batch: 400; loss: 0.54; acc: 0.81
Batch: 420; loss: 0.52; acc: 0.78
Batch: 440; loss: 0.67; acc: 0.81
Batch: 460; loss: 0.75; acc: 0.69
Batch: 480; loss: 0.7; acc: 0.8
Batch: 500; loss: 0.55; acc: 0.84
Batch: 520; loss: 0.49; acc: 0.84
Batch: 540; loss: 0.71; acc: 0.75
Batch: 560; loss: 0.76; acc: 0.75
Batch: 580; loss: 0.46; acc: 0.83
Batch: 600; loss: 0.52; acc: 0.84
Batch: 620; loss: 0.84; acc: 0.73
Batch: 640; loss: 0.82; acc: 0.78
Batch: 660; loss: 0.8; acc: 0.73
Batch: 680; loss: 0.56; acc: 0.84
Batch: 700; loss: 0.5; acc: 0.81
Batch: 720; loss: 0.67; acc: 0.75
Batch: 740; loss: 0.61; acc: 0.8
Batch: 760; loss: 0.55; acc: 0.86
Batch: 780; loss: 0.53; acc: 0.84
Train Epoch over. train_loss: 0.68; train_accuracy: 0.78 

Batch: 0; loss: 0.85; acc: 0.7
Batch: 20; loss: 0.97; acc: 0.67
Batch: 40; loss: 0.64; acc: 0.75
Batch: 60; loss: 1.12; acc: 0.7
Batch: 80; loss: 0.69; acc: 0.75
Batch: 100; loss: 0.49; acc: 0.81
Batch: 120; loss: 0.98; acc: 0.72
Batch: 140; loss: 0.44; acc: 0.84
Val Epoch over. val_loss: 0.8405412980325663; val_accuracy: 0.7159633757961783 

The current subspace-distance is: 3.0840052204439417e-05 

Epoch 5 start
The current lr is: 1.0
Batch: 0; loss: 1.24; acc: 0.67
Batch: 20; loss: 0.53; acc: 0.81
Batch: 40; loss: 0.75; acc: 0.73
Batch: 60; loss: 0.52; acc: 0.81
Batch: 80; loss: 0.63; acc: 0.83
Batch: 100; loss: 0.76; acc: 0.75
Batch: 120; loss: 0.99; acc: 0.7
Batch: 140; loss: 0.61; acc: 0.81
Batch: 160; loss: 0.63; acc: 0.78
Batch: 180; loss: 0.45; acc: 0.86
Batch: 200; loss: 0.55; acc: 0.83
Batch: 220; loss: 0.78; acc: 0.75
Batch: 240; loss: 0.64; acc: 0.77
Batch: 260; loss: 0.49; acc: 0.86
Batch: 280; loss: 0.62; acc: 0.8
Batch: 300; loss: 0.47; acc: 0.86
Batch: 320; loss: 0.62; acc: 0.77
Batch: 340; loss: 0.66; acc: 0.8
Batch: 360; loss: 0.59; acc: 0.77
Batch: 380; loss: 0.69; acc: 0.8
Batch: 400; loss: 0.56; acc: 0.84
Batch: 420; loss: 0.56; acc: 0.78
Batch: 440; loss: 1.13; acc: 0.62
Batch: 460; loss: 0.51; acc: 0.81
Batch: 480; loss: 0.68; acc: 0.84
Batch: 500; loss: 0.63; acc: 0.8
Batch: 520; loss: 0.42; acc: 0.86
Batch: 540; loss: 0.5; acc: 0.8
Batch: 560; loss: 0.75; acc: 0.75
Batch: 580; loss: 0.78; acc: 0.78
Batch: 600; loss: 0.54; acc: 0.77
Batch: 620; loss: 0.58; acc: 0.83
Batch: 640; loss: 0.77; acc: 0.78
Batch: 660; loss: 0.83; acc: 0.8
Batch: 680; loss: 0.84; acc: 0.77
Batch: 700; loss: 0.66; acc: 0.77
Batch: 720; loss: 1.0; acc: 0.66
Batch: 740; loss: 0.47; acc: 0.83
Batch: 760; loss: 0.49; acc: 0.88
Batch: 780; loss: 0.72; acc: 0.72
Train Epoch over. train_loss: 0.65; train_accuracy: 0.79 

Batch: 0; loss: 0.67; acc: 0.77
Batch: 20; loss: 1.27; acc: 0.64
Batch: 40; loss: 0.41; acc: 0.88
Batch: 60; loss: 0.8; acc: 0.75
Batch: 80; loss: 0.6; acc: 0.78
Batch: 100; loss: 0.6; acc: 0.81
Batch: 120; loss: 1.08; acc: 0.72
Batch: 140; loss: 0.45; acc: 0.84
Val Epoch over. val_loss: 0.7712970546856048; val_accuracy: 0.7584593949044586 

The current subspace-distance is: 3.8195586967049167e-05 

Epoch 6 start
The current lr is: 1.0
Batch: 0; loss: 1.19; acc: 0.75
Batch: 20; loss: 0.61; acc: 0.81
Batch: 40; loss: 0.83; acc: 0.72
Batch: 60; loss: 0.45; acc: 0.91
Batch: 80; loss: 0.68; acc: 0.8
Batch: 100; loss: 0.67; acc: 0.72
Batch: 120; loss: 0.88; acc: 0.73
Batch: 140; loss: 0.44; acc: 0.84
Batch: 160; loss: 0.67; acc: 0.81
Batch: 180; loss: 0.57; acc: 0.81
Batch: 200; loss: 0.33; acc: 0.86
Batch: 220; loss: 0.53; acc: 0.84
Batch: 240; loss: 0.64; acc: 0.78
Batch: 260; loss: 0.62; acc: 0.86
Batch: 280; loss: 0.4; acc: 0.89
Batch: 300; loss: 0.77; acc: 0.77
Batch: 320; loss: 0.4; acc: 0.84
Batch: 340; loss: 0.55; acc: 0.81
Batch: 360; loss: 0.54; acc: 0.78
Batch: 380; loss: 0.48; acc: 0.91
Batch: 400; loss: 0.63; acc: 0.83
Batch: 420; loss: 0.85; acc: 0.84
Batch: 440; loss: 0.7; acc: 0.83
Batch: 460; loss: 0.57; acc: 0.83
Batch: 480; loss: 0.69; acc: 0.72
Batch: 500; loss: 0.58; acc: 0.81
Batch: 520; loss: 0.53; acc: 0.88
Batch: 540; loss: 0.92; acc: 0.69
Batch: 560; loss: 0.84; acc: 0.81
Batch: 580; loss: 0.9; acc: 0.72
Batch: 600; loss: 0.53; acc: 0.83
Batch: 620; loss: 0.7; acc: 0.77
Batch: 640; loss: 0.76; acc: 0.77
Batch: 660; loss: 0.66; acc: 0.78
Batch: 680; loss: 0.62; acc: 0.78
Batch: 700; loss: 0.67; acc: 0.77
Batch: 720; loss: 0.52; acc: 0.84
Batch: 740; loss: 0.73; acc: 0.77
Batch: 760; loss: 0.66; acc: 0.83
Batch: 780; loss: 0.57; acc: 0.81
Train Epoch over. train_loss: 0.62; train_accuracy: 0.81 

Batch: 0; loss: 0.5; acc: 0.83
Batch: 20; loss: 0.77; acc: 0.69
Batch: 40; loss: 0.27; acc: 0.92
Batch: 60; loss: 0.73; acc: 0.8
Batch: 80; loss: 0.38; acc: 0.86
Batch: 100; loss: 0.33; acc: 0.92
Batch: 120; loss: 0.9; acc: 0.69
Batch: 140; loss: 0.25; acc: 0.91
Val Epoch over. val_loss: 0.5631904724487073; val_accuracy: 0.8229498407643312 

The current subspace-distance is: 4.176617585471831e-05 

Epoch 7 start
The current lr is: 1.0
Batch: 0; loss: 0.75; acc: 0.81
Batch: 20; loss: 0.63; acc: 0.78
Batch: 40; loss: 0.56; acc: 0.83
Batch: 60; loss: 0.44; acc: 0.83
Batch: 80; loss: 0.71; acc: 0.77
Batch: 100; loss: 0.45; acc: 0.88
Batch: 120; loss: 0.78; acc: 0.77
Batch: 140; loss: 0.61; acc: 0.84
Batch: 160; loss: 0.57; acc: 0.84
Batch: 180; loss: 0.82; acc: 0.75
Batch: 200; loss: 0.39; acc: 0.89
Batch: 220; loss: 0.67; acc: 0.77
Batch: 240; loss: 0.75; acc: 0.73
Batch: 260; loss: 0.4; acc: 0.84
Batch: 280; loss: 0.53; acc: 0.84
Batch: 300; loss: 0.59; acc: 0.83
Batch: 320; loss: 0.69; acc: 0.81
Batch: 340; loss: 0.4; acc: 0.86
Batch: 360; loss: 0.73; acc: 0.75
Batch: 380; loss: 0.57; acc: 0.84
Batch: 400; loss: 0.78; acc: 0.73
Batch: 420; loss: 0.41; acc: 0.88
Batch: 440; loss: 0.52; acc: 0.86
Batch: 460; loss: 0.82; acc: 0.77
Batch: 480; loss: 0.56; acc: 0.8
Batch: 500; loss: 0.88; acc: 0.73
Batch: 520; loss: 0.28; acc: 0.94
Batch: 540; loss: 0.64; acc: 0.77
Batch: 560; loss: 0.63; acc: 0.77
Batch: 580; loss: 0.55; acc: 0.84
Batch: 600; loss: 0.44; acc: 0.84
Batch: 620; loss: 0.62; acc: 0.8
Batch: 640; loss: 0.51; acc: 0.8
Batch: 660; loss: 0.62; acc: 0.78
Batch: 680; loss: 0.72; acc: 0.78
Batch: 700; loss: 0.72; acc: 0.8
Batch: 720; loss: 0.5; acc: 0.84
Batch: 740; loss: 0.5; acc: 0.88
Batch: 760; loss: 0.47; acc: 0.84
Batch: 780; loss: 0.62; acc: 0.86
Train Epoch over. train_loss: 0.6; train_accuracy: 0.81 

Batch: 0; loss: 0.44; acc: 0.88
Batch: 20; loss: 0.64; acc: 0.78
Batch: 40; loss: 0.23; acc: 0.94
Batch: 60; loss: 0.57; acc: 0.8
Batch: 80; loss: 0.39; acc: 0.88
Batch: 100; loss: 0.29; acc: 0.92
Batch: 120; loss: 0.7; acc: 0.75
Batch: 140; loss: 0.24; acc: 0.89
Val Epoch over. val_loss: 0.5192356562348688; val_accuracy: 0.8434514331210191 

The current subspace-distance is: 4.54670334875118e-05 

Epoch 8 start
The current lr is: 1.0
Batch: 0; loss: 1.08; acc: 0.66
Batch: 20; loss: 0.83; acc: 0.72
Batch: 40; loss: 0.54; acc: 0.86
Batch: 60; loss: 0.52; acc: 0.83
Batch: 80; loss: 0.54; acc: 0.77
Batch: 100; loss: 0.46; acc: 0.88
Batch: 120; loss: 0.43; acc: 0.88
Batch: 140; loss: 0.47; acc: 0.84
Batch: 160; loss: 0.42; acc: 0.84
Batch: 180; loss: 0.77; acc: 0.72
Batch: 200; loss: 0.36; acc: 0.88
Batch: 220; loss: 0.61; acc: 0.78
Batch: 240; loss: 0.52; acc: 0.8
Batch: 260; loss: 0.5; acc: 0.83
Batch: 280; loss: 0.57; acc: 0.88
Batch: 300; loss: 0.47; acc: 0.81
Batch: 320; loss: 0.59; acc: 0.8
Batch: 340; loss: 0.61; acc: 0.84
Batch: 360; loss: 0.52; acc: 0.81
Batch: 380; loss: 0.78; acc: 0.77
Batch: 400; loss: 0.66; acc: 0.77
Batch: 420; loss: 0.61; acc: 0.75
Batch: 440; loss: 0.53; acc: 0.84
Batch: 460; loss: 0.78; acc: 0.73
Batch: 480; loss: 0.47; acc: 0.84
Batch: 500; loss: 0.69; acc: 0.77
Batch: 520; loss: 0.63; acc: 0.78
Batch: 540; loss: 0.87; acc: 0.77
Batch: 560; loss: 0.59; acc: 0.73
Batch: 580; loss: 0.52; acc: 0.81
Batch: 600; loss: 0.51; acc: 0.84
Batch: 620; loss: 0.36; acc: 0.86
Batch: 640; loss: 0.52; acc: 0.8
Batch: 660; loss: 0.62; acc: 0.86
Batch: 680; loss: 0.59; acc: 0.89
Batch: 700; loss: 0.54; acc: 0.75
Batch: 720; loss: 0.44; acc: 0.83
Batch: 740; loss: 0.48; acc: 0.83
Batch: 760; loss: 0.44; acc: 0.88
Batch: 780; loss: 0.74; acc: 0.78
Train Epoch over. train_loss: 0.58; train_accuracy: 0.82 

Batch: 0; loss: 0.65; acc: 0.75
Batch: 20; loss: 0.85; acc: 0.7
Batch: 40; loss: 0.48; acc: 0.83
Batch: 60; loss: 0.8; acc: 0.75
Batch: 80; loss: 0.51; acc: 0.81
Batch: 100; loss: 0.38; acc: 0.86
Batch: 120; loss: 0.84; acc: 0.7
Batch: 140; loss: 0.44; acc: 0.83
Val Epoch over. val_loss: 0.7800804456328131; val_accuracy: 0.7573646496815286 

The current subspace-distance is: 4.807053483091295e-05 

Epoch 9 start
The current lr is: 1.0
Batch: 0; loss: 1.01; acc: 0.73
Batch: 20; loss: 0.74; acc: 0.8
Batch: 40; loss: 0.59; acc: 0.81
Batch: 60; loss: 0.59; acc: 0.81
Batch: 80; loss: 0.57; acc: 0.86
Batch: 100; loss: 0.43; acc: 0.88
Batch: 120; loss: 0.65; acc: 0.78
Batch: 140; loss: 0.75; acc: 0.8
Batch: 160; loss: 0.37; acc: 0.88
Batch: 180; loss: 0.48; acc: 0.81
Batch: 200; loss: 0.66; acc: 0.75
Batch: 220; loss: 0.54; acc: 0.86
Batch: 240; loss: 0.49; acc: 0.86
Batch: 260; loss: 0.44; acc: 0.83
Batch: 280; loss: 0.63; acc: 0.81
Batch: 300; loss: 0.24; acc: 0.94
Batch: 320; loss: 0.73; acc: 0.69
Batch: 340; loss: 0.75; acc: 0.81
Batch: 360; loss: 0.5; acc: 0.84
Batch: 380; loss: 0.46; acc: 0.88
Batch: 400; loss: 0.67; acc: 0.8
Batch: 420; loss: 0.94; acc: 0.8
Batch: 440; loss: 0.57; acc: 0.83
Batch: 460; loss: 0.59; acc: 0.8
Batch: 480; loss: 0.47; acc: 0.83
Batch: 500; loss: 0.52; acc: 0.84
Batch: 520; loss: 0.76; acc: 0.77
Batch: 540; loss: 0.83; acc: 0.78
Batch: 560; loss: 0.76; acc: 0.75
Batch: 580; loss: 0.57; acc: 0.8
Batch: 600; loss: 0.43; acc: 0.83
Batch: 620; loss: 0.44; acc: 0.84
Batch: 640; loss: 0.62; acc: 0.8
Batch: 660; loss: 0.51; acc: 0.84
Batch: 680; loss: 0.6; acc: 0.8
Batch: 700; loss: 0.45; acc: 0.86
Batch: 720; loss: 0.68; acc: 0.8
Batch: 740; loss: 0.57; acc: 0.81
Batch: 760; loss: 0.57; acc: 0.83
Batch: 780; loss: 0.55; acc: 0.88
Train Epoch over. train_loss: 0.57; train_accuracy: 0.82 

Batch: 0; loss: 0.43; acc: 0.91
Batch: 20; loss: 0.54; acc: 0.77
Batch: 40; loss: 0.27; acc: 0.92
Batch: 60; loss: 0.61; acc: 0.8
Batch: 80; loss: 0.31; acc: 0.89
Batch: 100; loss: 0.39; acc: 0.88
Batch: 120; loss: 0.77; acc: 0.73
Batch: 140; loss: 0.27; acc: 0.91
Val Epoch over. val_loss: 0.5169748910673105; val_accuracy: 0.8407643312101911 

The current subspace-distance is: 5.1468821766320616e-05 

Epoch 10 start
The current lr is: 1.0
Batch: 0; loss: 0.35; acc: 0.86
Batch: 20; loss: 0.66; acc: 0.78
Batch: 40; loss: 0.51; acc: 0.83
Batch: 60; loss: 0.59; acc: 0.81
Batch: 80; loss: 0.86; acc: 0.67
Batch: 100; loss: 0.6; acc: 0.81
Batch: 120; loss: 0.68; acc: 0.8
Batch: 140; loss: 0.66; acc: 0.81
Batch: 160; loss: 0.45; acc: 0.81
Batch: 180; loss: 0.88; acc: 0.7
Batch: 200; loss: 0.57; acc: 0.83
Batch: 220; loss: 0.46; acc: 0.88
Batch: 240; loss: 0.7; acc: 0.78
Batch: 260; loss: 0.49; acc: 0.84
Batch: 280; loss: 0.3; acc: 0.91
Batch: 300; loss: 0.55; acc: 0.83
Batch: 320; loss: 0.82; acc: 0.84
Batch: 340; loss: 0.84; acc: 0.72
Batch: 360; loss: 0.78; acc: 0.81
Batch: 380; loss: 0.38; acc: 0.89
Batch: 400; loss: 0.57; acc: 0.83
Batch: 420; loss: 0.51; acc: 0.81
Batch: 440; loss: 0.77; acc: 0.75
Batch: 460; loss: 0.33; acc: 0.94
Batch: 480; loss: 0.83; acc: 0.75
Batch: 500; loss: 0.35; acc: 0.91
Batch: 520; loss: 1.01; acc: 0.7
Batch: 540; loss: 0.48; acc: 0.78
Batch: 560; loss: 0.41; acc: 0.88
Batch: 580; loss: 0.91; acc: 0.7
Batch: 600; loss: 0.5; acc: 0.83
Batch: 620; loss: 0.53; acc: 0.86
Batch: 640; loss: 0.54; acc: 0.81
Batch: 660; loss: 0.7; acc: 0.83
Batch: 680; loss: 0.84; acc: 0.77
Batch: 700; loss: 0.51; acc: 0.81
Batch: 720; loss: 0.42; acc: 0.84
Batch: 740; loss: 0.8; acc: 0.78
Batch: 760; loss: 0.44; acc: 0.86
Batch: 780; loss: 0.29; acc: 0.94
Train Epoch over. train_loss: 0.57; train_accuracy: 0.82 

Batch: 0; loss: 0.54; acc: 0.83
Batch: 20; loss: 0.82; acc: 0.7
Batch: 40; loss: 0.3; acc: 0.91
Batch: 60; loss: 0.67; acc: 0.77
Batch: 80; loss: 0.4; acc: 0.88
Batch: 100; loss: 0.48; acc: 0.86
Batch: 120; loss: 0.86; acc: 0.72
Batch: 140; loss: 0.38; acc: 0.81
Val Epoch over. val_loss: 0.6074257979916918; val_accuracy: 0.8124004777070064 

The current subspace-distance is: 5.417860666057095e-05 

Epoch 11 start
The current lr is: 0.4
Batch: 0; loss: 0.93; acc: 0.75
Batch: 20; loss: 0.34; acc: 0.89
Batch: 40; loss: 0.39; acc: 0.88
Batch: 60; loss: 0.55; acc: 0.83
Batch: 80; loss: 0.67; acc: 0.86
Batch: 100; loss: 0.52; acc: 0.89
Batch: 120; loss: 0.4; acc: 0.83
Batch: 140; loss: 0.5; acc: 0.84
Batch: 160; loss: 0.54; acc: 0.8
Batch: 180; loss: 0.53; acc: 0.84
Batch: 200; loss: 0.45; acc: 0.86
Batch: 220; loss: 0.49; acc: 0.84
Batch: 240; loss: 0.49; acc: 0.86
Batch: 260; loss: 0.47; acc: 0.91
Batch: 280; loss: 0.64; acc: 0.86
Batch: 300; loss: 0.66; acc: 0.86
Batch: 320; loss: 0.72; acc: 0.8
Batch: 340; loss: 0.68; acc: 0.77
Batch: 360; loss: 0.52; acc: 0.86
Batch: 380; loss: 0.5; acc: 0.86
Batch: 400; loss: 0.6; acc: 0.81
Batch: 420; loss: 0.99; acc: 0.67
Batch: 440; loss: 0.53; acc: 0.81
Batch: 460; loss: 0.56; acc: 0.83
Batch: 480; loss: 0.42; acc: 0.89
Batch: 500; loss: 0.47; acc: 0.88
Batch: 520; loss: 0.48; acc: 0.89
Batch: 540; loss: 0.45; acc: 0.89
Batch: 560; loss: 0.45; acc: 0.88
Batch: 580; loss: 0.58; acc: 0.78
Batch: 600; loss: 0.56; acc: 0.84
Batch: 620; loss: 0.38; acc: 0.91
Batch: 640; loss: 0.62; acc: 0.8
Batch: 660; loss: 0.63; acc: 0.83
Batch: 680; loss: 0.57; acc: 0.84
Batch: 700; loss: 0.83; acc: 0.75
Batch: 720; loss: 0.69; acc: 0.81
Batch: 740; loss: 0.5; acc: 0.84
Batch: 760; loss: 0.45; acc: 0.83
Batch: 780; loss: 0.61; acc: 0.73
Train Epoch over. train_loss: 0.54; train_accuracy: 0.83 

Batch: 0; loss: 0.43; acc: 0.86
Batch: 20; loss: 0.52; acc: 0.83
Batch: 40; loss: 0.22; acc: 0.94
Batch: 60; loss: 0.51; acc: 0.83
Batch: 80; loss: 0.32; acc: 0.89
Batch: 100; loss: 0.4; acc: 0.89
Batch: 120; loss: 0.7; acc: 0.72
Batch: 140; loss: 0.27; acc: 0.91
Val Epoch over. val_loss: 0.507459648143334; val_accuracy: 0.8440485668789809 

The current subspace-distance is: 5.6499484344385564e-05 

Epoch 12 start
The current lr is: 0.4
Batch: 0; loss: 0.42; acc: 0.91
Batch: 20; loss: 0.42; acc: 0.86
Batch: 40; loss: 0.67; acc: 0.8
Batch: 60; loss: 0.57; acc: 0.86
Batch: 80; loss: 0.52; acc: 0.86
Batch: 100; loss: 0.6; acc: 0.84
Batch: 120; loss: 0.37; acc: 0.88
Batch: 140; loss: 0.74; acc: 0.78
Batch: 160; loss: 0.49; acc: 0.89
Batch: 180; loss: 0.3; acc: 0.89
Batch: 200; loss: 0.64; acc: 0.81
Batch: 220; loss: 0.66; acc: 0.8
Batch: 240; loss: 0.66; acc: 0.75
Batch: 260; loss: 0.57; acc: 0.84
Batch: 280; loss: 0.49; acc: 0.83
Batch: 300; loss: 0.31; acc: 0.89
Batch: 320; loss: 0.62; acc: 0.81
Batch: 340; loss: 0.6; acc: 0.81
Batch: 360; loss: 0.52; acc: 0.83
Batch: 380; loss: 0.67; acc: 0.83
Batch: 400; loss: 0.34; acc: 0.92
Batch: 420; loss: 0.62; acc: 0.81
Batch: 440; loss: 0.41; acc: 0.84
Batch: 460; loss: 0.66; acc: 0.86
Batch: 480; loss: 0.55; acc: 0.86
Batch: 500; loss: 0.66; acc: 0.84
Batch: 520; loss: 0.65; acc: 0.78
Batch: 540; loss: 0.55; acc: 0.84
Batch: 560; loss: 0.95; acc: 0.73
Batch: 580; loss: 0.75; acc: 0.8
Batch: 600; loss: 0.42; acc: 0.83
Batch: 620; loss: 0.61; acc: 0.83
Batch: 640; loss: 0.58; acc: 0.84
Batch: 660; loss: 0.31; acc: 0.89
Batch: 680; loss: 0.51; acc: 0.88
Batch: 700; loss: 0.5; acc: 0.83
Batch: 720; loss: 0.34; acc: 0.91
Batch: 740; loss: 0.66; acc: 0.73
Batch: 760; loss: 0.58; acc: 0.81
Batch: 780; loss: 0.52; acc: 0.86
Train Epoch over. train_loss: 0.54; train_accuracy: 0.83 

Batch: 0; loss: 0.43; acc: 0.89
Batch: 20; loss: 0.64; acc: 0.8
Batch: 40; loss: 0.23; acc: 0.94
Batch: 60; loss: 0.49; acc: 0.81
Batch: 80; loss: 0.31; acc: 0.91
Batch: 100; loss: 0.41; acc: 0.89
Batch: 120; loss: 0.74; acc: 0.72
Batch: 140; loss: 0.31; acc: 0.86
Val Epoch over. val_loss: 0.5106836891003476; val_accuracy: 0.8407643312101911 

The current subspace-distance is: 6.065192792448215e-05 

Epoch 13 start
The current lr is: 0.4
Batch: 0; loss: 0.66; acc: 0.84
Batch: 20; loss: 0.77; acc: 0.81
Batch: 40; loss: 0.39; acc: 0.89
Batch: 60; loss: 0.51; acc: 0.78
Batch: 80; loss: 0.53; acc: 0.86
Batch: 100; loss: 0.57; acc: 0.86
Batch: 120; loss: 0.57; acc: 0.83
Batch: 140; loss: 0.41; acc: 0.86
Batch: 160; loss: 0.58; acc: 0.83
Batch: 180; loss: 0.4; acc: 0.88
Batch: 200; loss: 0.51; acc: 0.83
Batch: 220; loss: 0.53; acc: 0.86
Batch: 240; loss: 0.54; acc: 0.84
Batch: 260; loss: 0.45; acc: 0.91
Batch: 280; loss: 0.67; acc: 0.75
Batch: 300; loss: 0.37; acc: 0.86
Batch: 320; loss: 0.38; acc: 0.91
Batch: 340; loss: 0.46; acc: 0.88
Batch: 360; loss: 0.59; acc: 0.81
Batch: 380; loss: 0.35; acc: 0.92
Batch: 400; loss: 0.46; acc: 0.86
Batch: 420; loss: 0.49; acc: 0.91
Batch: 440; loss: 0.41; acc: 0.86
Batch: 460; loss: 0.65; acc: 0.78
